footfall,tempMode,AQ,USS,CS,VOC,RP,IP,Temperature,fail,air_risk,thermal_load,sensor_gap,mechanical_pressure,air_pressure_ratio,control_balance,operating_intensity,sensor_stability,risk_score,machine_health_index,machine_health_level,health_numeric,isolation_forest_anomaly_score,isolation_forest_anomaly_flag,lof_anomaly_score,lof_anomaly_flag
170,3,3,2,7,2,35,6,13,0,5,16,1,4.722222222222222,0.5,1,72.66666666666667,2.345207879911715,0.5165118125868573,0.4834881874131427,Level 3 - Moderate Risk,3,0.43937751777790435,0,1.0306947493079606,0
2,1,2,2,5,0,43,4,21,0,2,22,0,0.0454545454545454,0.0,1,22.0,1.949358868961793,0.3952624578121897,0.6047375421878103,Level 2 - Low Risk,4,0.43567281041411354,0,1.0023355387685875,0
12,1,6,2,6,5,42,4,6,1,11,7,4,0.2790697674418604,0.7142857142857143,2,20.0,1.6733200530681511,0.7882414135398055,0.2117585864601945,Level 4 - High Risk,2,0.45737939472479694,0,1.1456633189979504,0
6,1,4,4,7,0,56,3,16,0,4,17,0,0.1052631578947368,0.0,4,26.0,2.5099800796022267,0.3901351995235259,0.6098648004764741,Level 1 - Healthy,5,0.4399854120466829,0,1.0199879395565952,0
110,7,7,1,5,4,57,3,15,1,11,22,6,1.896551724137931,0.5,2,60.66666666666666,2.23606797749979,0.8426960492356561,0.1573039507643439,Level 5 - Critical,1,0.48841465535842027,0,1.0912104505525626,0
190,2,3,3,6,0,35,6,23,0,3,25,0,5.277777777777778,0.0,0,82.66666666666667,2.5099800796022267,0.4097161008536827,0.5902838991463173,Level 2 - Low Risk,4,0.43386580572293115,0,0.9688535346501451,0
0,7,5,2,6,6,50,6,24,1,11,31,3,0.0,1.0,0,24.666666666666668,1.7320508075688772,0.8833333333333333,0.1166666666666667,Level 5 - Critical,1,0.44416238793462215,0,0.9810901122786632,0
31,7,2,2,6,1,24,6,1,0,3,8,0,1.24,0.3333333333333333,0,18.666666666666668,2.4083189157584592,0.3662420091324201,0.6337579908675799,Level 1 - Healthy,5,0.4868383512172831,0,1.1555235101741304,0
0,1,6,1,6,5,45,4,19,1,11,20,5,0.0,0.7142857142857143,2,21.33333333333333,2.073644135332772,0.8782608695652173,0.1217391304347826,Level 5 - Critical,1,0.4300430166304975,0,0.9813403069892591,0
31,2,7,2,6,6,19,4,3,1,13,5,5,1.55,0.75,2,17.666666666666668,2.0,0.874937661306333,0.125062338693667,Level 5 - Critical,1,0.5297367769833289,1,1.3494462164625127,1
0,7,6,3,6,6,55,7,24,1,12,31,3,0.0,0.8571428571428571,-1,26.33333333333333,1.51657508881031,0.8916666666666666,0.1083333333333333,Level 5 - Critical,1,0.4637930354981971,0,1.0157133521183215,0
18,1,6,1,5,5,55,7,23,1,11,24,5,0.3214285714285714,0.7142857142857143,-2,32.0,2.280350850198276,0.8954055985705777,0.1045944014294223,Level 5 - Critical,1,0.4713144970206145,0,1.074238124345445,0
7300,7,5,2,6,5,50,6,23,1,10,30,3,143.13725490196077,0.8333333333333334,0,2457.6666666666665,1.6431676725154984,0.7206521739130435,0.2793478260869565,Level 4 - High Risk,2,0.5980292779874486,1,1.7925453622487215,1
0,1,6,2,5,6,39,5,20,1,12,21,4,0.0,0.8571428571428571,0,19.666666666666668,1.6431676725154984,0.907608695652174,0.092391304347826,Level 5 - Critical,1,0.42010768120707587,0,0.9689656788842512,0
160,7,2,3,5,1,44,7,20,0,3,27,-1,3.555555555555556,0.3333333333333333,-2,74.66666666666667,2.4083189157584592,0.4137502481635894,0.5862497518364105,Level 2 - Low Risk,4,0.4627464155833947,0,1.027751662779163,0
110,0,5,3,6,5,26,4,15,1,10,15,2,4.074074074074074,0.8333333333333334,2,50.333333333333336,1.1401754250991378,0.7510293825689893,0.2489706174310106,Level 4 - High Risk,2,0.44197588659083675,0,1.0530804564157716,0
0,3,6,2,6,5,37,4,19,1,11,22,4,0.0,0.7142857142857143,2,18.666666666666668,1.6733200530681511,0.8449275362318841,0.1550724637681159,Level 5 - Critical,1,0.403464816579337,0,0.9624803760344773,0
130,7,4,4,5,1,58,3,1,0,5,8,0,2.2033898305084745,0.2,2,63.0,1.5165750888103102,0.3815525114155251,0.6184474885844748,Level 1 - Healthy,5,0.4561252634296562,0,1.0256438805507426,0
640,3,6,4,4,5,40,3,3,0,11,6,2,15.609756097560975,0.7142857142857143,1,227.66666666666663,1.1401754250991378,0.6999285288862418,0.3000714711137582,Level 4 - High Risk,2,0.5224502899396627,1,1.1804894599364109,1
140,7,2,2,4,0,76,6,22,0,2,29,0,1.818181818181818,0.0,-2,79.33333333333333,2.280350850198276,0.3977198729402422,0.6022801270597578,Level 2 - Low Risk,4,0.4921518625191549,0,1.191885321648756,1
640,7,3,6,4,0,55,5,8,0,3,15,-3,11.428571428571429,0.0,-1,234.33333333333331,2.302172886644268,0.2383343259876911,0.7616656740123089,Level 1 - Healthy,5,0.5278437539497104,1,1.1072840963559543,0
35,3,3,2,6,1,22,6,16,0,4,19,1,1.5217391304347827,0.25,0,24.33333333333333,2.302172886644268,0.4730712725828866,0.5269287274171133,Level 2 - Low Risk,4,0.41500395453904687,0,0.9780995650652421,0
0,5,3,2,4,6,45,6,24,1,9,29,1,0.0,1.5,-2,23.0,1.7888543819998317,0.8,0.1999999999999999,Level 4 - High Risk,2,0.49232400773294505,0,1.2766266352387714,1
34,4,6,2,6,6,30,6,20,1,12,24,4,1.096774193548387,0.8571428571428571,0,28.0,1.7888543819998322,0.9071429422275163,0.0928570577724835,Level 5 - Critical,1,0.41798464444930367,0,0.9742592459075382,0
59,1,2,2,6,4,52,7,23,0,6,24,0,1.1132075471698113,1.3333333333333333,-1,44.66666666666666,2.280350850198276,0.636510621401628,0.363489378598372,Level 3 - Moderate Risk,3,0.48166817140573986,0,1.2470268967465745,1
31,3,4,3,6,2,29,7,14,0,6,17,1,1.0333333333333334,0.4,-1,24.666666666666668,2.073644135332772,0.5310970815961882,0.4689029184038118,Level 3 - Moderate Risk,3,0.4249039385694937,0,1.0174446600229987,0
1,4,4,4,6,2,63,7,24,0,6,28,0,0.015625,0.4,-1,29.33333333333333,1.949358868961793,0.5416529680365296,0.4583470319634704,Level 3 - Moderate Risk,3,0.4410274481980547,0,1.0295732183752748,0
29,1,4,5,3,0,58,1,16,0,4,17,-1,0.4915254237288136,0.0,2,34.333333333333336,2.0736441353327724,0.3564867976970419,0.6435132023029582,Level 1 - Healthy,5,0.47595851964765923,0,1.0600555725227754,0
9,0,2,3,6,0,27,7,19,0,2,19,-1,0.3214285714285714,0.0,-1,18.33333333333333,2.8809720581775866,0.3531375818939845,0.6468624181060155,Level 1 - Healthy,5,0.46212998903281854,0,1.0152477288708868,0
40,0,6,3,6,6,34,7,21,1,12,21,3,1.1428571428571428,0.8571428571428571,-1,31.666666666666668,1.51657508881031,0.8780752432003176,0.1219247567996824,Level 5 - Critical,1,0.44756134122313146,0,1.0032950883281795,0
33,5,6,1,4,5,40,7,20,1,11,25,5,0.8048780487804879,0.7142857142857143,-3,31.0,2.3021728866442674,0.8821566408576533,0.1178433591423466,Level 5 - Critical,1,0.48057849933932306,0,1.0776157565722895,0
3,6,5,2,6,5,67,3,15,1,10,21,3,0.0441176470588235,0.8333333333333334,3,28.33333333333333,1.6431676725154984,0.7858284693269804,0.2141715306730196,Level 4 - High Risk,2,0.41828314421463564,0,1.0172965798165616,0
370,7,4,4,1,1,79,4,11,0,5,18,0,4.625,0.2,-3,153.33333333333334,1.6431676725154984,0.4217431010522136,0.5782568989477863,Level 2 - Low Risk,4,0.5097646998872124,1,1.1215970859731197,0
2800,1,7,1,6,4,39,3,20,1,11,21,6,70.0,0.5,3,953.0,2.3874672772626644,0.8275858646019456,0.1724141353980544,Level 5 - Critical,1,0.5725288404696066,1,1.9202772712756053,1
33,5,4,3,5,6,82,3,6,1,10,11,1,0.3975903614457831,1.2,2,40.333333333333336,1.3038404810405295,0.7296204089735954,0.2703795910264046,Level 4 - High Risk,2,0.4926040159491064,0,1.141044323252895,0
59,5,3,3,5,1,73,5,5,0,4,10,0,0.7972972972972973,0.25,0,45.66666666666666,1.6733200530681511,0.3915830851697439,0.6084169148302561,Level 1 - Healthy,5,0.4482581008512854,0,1.0682636085722448,0
71,7,4,2,5,6,76,3,21,1,10,28,2,0.922077922077922,1.2,2,56.0,1.5811388300841898,0.827650585666071,0.172349414333929,Level 5 - Critical,1,0.46516222884148545,0,1.0822437481804226,0
0,3,4,3,6,1,34,4,18,0,5,21,1,0.0,0.2,2,17.333333333333332,1.816590212458495,0.4905797101449275,0.5094202898550725,Level 3 - Moderate Risk,3,0.3975927792901297,0,0.9725736128888514,0
0,7,3,3,7,2,43,7,24,0,5,31,0,0.0,0.5,0,22.33333333333333,2.4083189157584592,0.5333333333333333,0.4666666666666667,Level 3 - Moderate Risk,3,0.4664026368474456,0,1.036089000333263,0
330,2,4,5,5,1,43,5,15,0,5,17,-1,7.5,0.2,0,129.33333333333334,1.7320508075688772,0.4063490172721858,0.5936509827278142,Level 2 - Low Risk,4,0.4298547357747066,0,1.0117157385350755,0
51,1,4,4,5,2,50,6,20,0,6,21,0,1.0,0.4,-1,40.333333333333336,1.4832396974191326,0.5235767321818543,0.4764232678181457,Level 3 - Moderate Risk,3,0.4175580141304965,0,1.0179642303377336,0
0,7,5,1,6,5,68,3,4,1,10,11,4,0.0,0.8333333333333334,3,24.0,2.0,0.7713768115942028,0.2286231884057972,Level 4 - High Risk,2,0.47306511780065486,0,1.1293444325789956,0
1600,7,5,2,4,2,57,4,23,0,7,30,3,27.58620689655172,0.3333333333333333,0,560.0,1.3416407864998738,0.6237343656938654,0.3762656343061346,Level 3 - Moderate Risk,3,0.5169632264207787,1,1.2267206994966633,1
270,3,3,2,7,0,48,3,21,0,3,24,1,5.510204081632653,0.0,4,113.0,2.549509756796392,0.4332578916021441,0.5667421083978559,Level 2 - Low Risk,4,0.4560107286596881,0,1.0060356606653966,0
7,4,2,4,5,0,70,6,15,0,2,19,-2,0.0985915492957746,0.0,-1,30.666666666666668,2.4083189157584592,0.302440341473099,0.6975596585269009,Level 1 - Healthy,5,0.46752312241595756,0,1.0773797129553786,0
4,2,4,3,4,1,58,2,16,0,5,18,1,0.0677966101694915,0.2,2,26.0,1.3038404810405295,0.4818292634504665,0.5181707365495334,Level 2 - Low Risk,4,0.4301354632213203,0,1.0379647236636829,0
3,7,2,4,3,6,33,6,22,1,8,29,-2,0.088235294117647,2.0,-3,19.33333333333333,1.7888543819998317,0.6829299186023428,0.3170700813976572,Level 4 - High Risk,2,0.5341451459151165,1,1.5468980115931654,1
35,7,5,3,6,2,43,7,16,0,7,23,2,0.7954545454545454,0.3333333333333333,-1,31.33333333333333,2.073644135332772,0.5814046059162199,0.4185953940837801,Level 3 - Moderate Risk,3,0.42962764407174947,0,1.0538992949614265,0
5,3,6,3,5,5,27,6,23,1,11,26,3,0.1785714285714285,0.7142857142857143,-1,18.33333333333333,1.224744871391589,0.8289170140956919,0.1710829859043081,Level 5 - Critical,1,0.44686407448456117,0,1.0009054809715074,0
0,2,1,2,6,0,25,6,22,0,1,24,-1,0.0,0.0,0,15.666666666666666,2.8284271247461903,0.3579710144927537,0.6420289855072463,Level 1 - Healthy,5,0.4837718547211231,0,1.033093113602589,0
31,4,6,2,6,4,66,4,14,1,10,18,4,0.4626865671641791,0.5714285714285714,2,37.0,1.6733200530681511,0.7644304149295216,0.2355695850704784,Level 4 - High Risk,2,0.4228928344740409,0,1.0419264879612837,0
5,1,6,2,5,4,36,7,17,1,10,18,4,0.1351351351351351,0.5714285714285714,-2,19.33333333333333,1.9235384061671343,0.7778300575739528,0.2221699424260471,Level 4 - High Risk,2,0.44873500816895207,0,1.0534775055536265,0
4,7,5,1,6,6,87,6,18,1,11,25,4,0.0454545454545454,1.0,0,36.333333333333336,2.1679483388678804,0.8905249156243795,0.1094750843756204,Level 5 - Critical,1,0.46260232428135184,0,1.0784709914800674,0
20,2,5,2,6,4,33,5,20,0,9,22,3,0.5882352941176471,0.6666666666666666,1,24.33333333333333,1.51657508881031,0.7490013897161008,0.2509986102838992,Level 4 - High Risk,2,0.40760748748902215,0,0.9728634029201477,0
9,3,3,4,7,1,33,6,14,0,4,17,-1,0.2647058823529412,0.25,1,18.666666666666668,2.3874672772626644,0.3980651181258686,0.6019348818741314,Level 2 - Low Risk,4,0.4264507777649571,0,0.9907870468910965,0
0,1,6,2,5,5,35,5,16,1,11,17,4,0.0,0.7142857142857143,0,17.0,1.51657508881031,0.8318840579710145,0.1681159420289855,Level 5 - Critical,1,0.42834621941929274,0,0.9955466456443816,0
13,7,5,4,7,4,73,4,8,0,9,15,1,0.1756756756756756,0.6666666666666666,3,31.33333333333333,1.3038404810405295,0.6302567004169148,0.3697432995830851,Level 3 - Moderate Risk,3,0.4641440361383141,0,1.0934541226782224,0
0,5,3,2,6,1,42,7,18,0,4,23,1,0.0,0.25,-1,20.0,2.588435821108957,0.4822463768115942,0.5177536231884058,Level 2 - Low Risk,4,0.427046299832877,0,0.9822261498485056,0
0,0,3,3,4,2,39,3,24,0,5,24,0,0.0,0.5,1,21.0,0.7071067811865476,0.5333333333333333,0.4666666666666667,Level 3 - Moderate Risk,3,0.45532572217406964,0,1.138128422816952,0
110,2,6,2,5,4,56,3,21,1,10,23,4,1.9298245614035088,0.5714285714285714,2,62.333333333333336,1.5811388300841898,0.7937830057573952,0.2062169942426047,Level 4 - High Risk,2,0.427347313245397,0,1.02207488877582,0
3500,7,7,3,5,4,34,7,24,0,11,31,4,100.0,0.5,-2,1186.0,1.7888543819998317,0.7687214611872145,0.2312785388127854,Level 4 - High Risk,2,0.6021200378554304,1,2.2046994262631743,1
55,1,2,2,6,0,41,3,21,0,2,22,0,1.3095238095238095,0.0,3,39.0,2.1908902300206643,0.3945364304149295,0.6054635695850705,Level 2 - Low Risk,4,0.4420337579018895,0,1.013440712384363,0
9,5,5,4,5,5,73,4,10,1,10,15,1,0.1216216216216216,0.8333333333333334,1,30.666666666666668,0.5477225575051661,0.6973404804447091,0.3026595195552909,Level 4 - High Risk,2,0.4670752828498853,0,1.0974570707863063,0
0,3,6,2,7,5,43,6,24,1,11,27,4,0.0,0.7142857142857143,1,22.33333333333333,1.9235384061671343,0.8666666666666667,0.1333333333333333,Level 5 - Critical,1,0.43727421719113013,0,0.9703409498522246,0
270,2,3,4,6,1,43,6,14,0,4,16,-1,6.136363636363637,0.25,0,109.0,2.1213203435596424,0.3944897756601151,0.6055102243398849,Level 2 - Low Risk,4,0.4224339194429326,0,0.9829898964002394,0
